method,id,predicted_affinity
protenix-pae-min,00_hcy129_mpnn5__cortisol,0.7962919116020203
protenix-pae-min,01_apx1049__apixaban,0.384642231464386
protenix-pae-min,02_pib__rucaparib,0.3320218622684479
protenix-pae-min,03_pib__mefuparib,0.3421837866306305
protenix-pae-min,04_pib__niraparib,0.3696224331855774
protenix-pae-min,05_pib__veliparib,0.38203447461128237
protenix-pae-min,06_pib__rucaparib,0.3294047057628632
protenix-pae-min,07_pib__mefuparib,0.3807309627532959
protenix-pae-min,08_pib__niraparib,0.36749774813652036
protenix-pae-min,09_pib__veliparib,0.39947481751441954
protenix-pae-min,10_pib_asp29asn__rucaparib,0.35283356308937075
protenix-pae-min,11_pib_leu90trp__rucaparib,0.34116355180740354
protenix-pae-min,12_pib_asp131asn__rucaparib,0.3395180284976959
protenix-pae-min,13_able__apixaban,0.40443339943885803
protenix-pae-min,14_abp__amantadine,0.8923081994056702
protenix-pae-min,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,1.7794461250305176
protenix-pae-min,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,2.426822376251221
protenix-pae-min,17_mfap2a__dfhbi,0.389947646856308
protenix-pae-min,18_mfap2a__dfhbi_1t,0.9632588744163513
protenix-pae-min,19_mfap2b__dfhbi,0.3868138909339905
protenix-pae-min,20_mfap2b__dfhbi_1t,0.5799069404602051
protenix-pae-min,21_mfap10__dfhbi,0.37910250425338743
protenix-pae-min,22_mfap10__dfhbi_1t,0.6768586158752441
protenix-pae-min,23_mfap_ph__dfhbi,0.38015100359916687
protenix-pae-min,24_b11__dfhbi,0.39567053914070127
protenix-pae-min,25_b32__dfhbi,0.4963935732841492
protenix-pae-min,26_b11l5f__dfhbi,0.37656496167182923
protenix-pae-min,27_mfap1__dfhbi,0.38842340707778933
protenix-pae-min,28_mfap2__dfhbi,0.3904457867145538
protenix-pae-min,29_epic__exatecan,0.5748696684837341
protenix-pae-min,30_epic__fl118,1.1251020908355713
protenix-pae-min,31_epic__belotecan,0.7601868629455566
protenix-pae-min,32_epic__camptothecin,1.1472150325775146
protenix-pae-min,33_epic_q51n__exatecan,0.5353528380393981
protenix-pae-min,34_epic_m97l__exatecan,0.49568240642547606
protenix-pae-min,35_epic_q51n_m97l__exatecan,0.47075009942054746
protenix-pae-min,36_epic_g104m__exatecan,1.5316792488098145
protenix-pae-min,37_apx1049__cortisol,0.9182260036468506
protenix-pae-min,38_apx1049__17a_hydroxyprogesterone,1.613132381439209
protenix-pae-min,39_apx1049__sn_38,1.4250733852386475
protenix-pae-min,40_pib_1__rucaparib,1.2360253095626832
protenix-pae-min,41_pib_2__rucaparib,1.7646954536437989
protenix-pae-min,42_pib__olaparib,0.4729520261287689
protenix-pae-min,43_pib__olaparib,0.48785927295684817
protenix-pae-min,44_epic__irinotecan,1.4625344753265381
protenix-pae-min,45_epic__apixaban,1.4244839191436767
protenix-pae-min,46_epic__dexamethasone,1.9802824258804321
