method,id,predicted_affinity
nesso-1-pbind,00_hcy129_mpnn5__cortisol,0.43878868222236633
nesso-1-pbind,01_apx1049__apixaban,0.5802768468856812
nesso-1-pbind,02_pib__rucaparib,0.36279696226119995
nesso-1-pbind,03_pib__mefuparib,0.316651314496994
nesso-1-pbind,04_pib__niraparib,0.10914476215839386
nesso-1-pbind,05_pib__veliparib,0.2841116786003113
nesso-1-pbind,06_pib__rucaparib,0.3591573238372803
nesso-1-pbind,07_pib__mefuparib,0.3819267451763153
nesso-1-pbind,08_pib__niraparib,0.21402613818645477
nesso-1-pbind,09_pib__veliparib,0.2654920220375061
nesso-1-pbind,10_pib_asp29asn__rucaparib,0.30846455693244934
nesso-1-pbind,11_pib_leu90trp__rucaparib,0.34688401222229004
nesso-1-pbind,12_pib_asp131asn__rucaparib,0.3419608771800995
nesso-1-pbind,13_able__apixaban,0.43101966381073
nesso-1-pbind,14_abp__amantadine,0.22861844301223755
nesso-1-pbind,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,0.5937258005142212
nesso-1-pbind,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,0.4701850116252899
nesso-1-pbind,17_mfap2a__dfhbi,0.9511085748672485
nesso-1-pbind,18_mfap2a__dfhbi_1t,0.9407811760902405
nesso-1-pbind,19_mfap2b__dfhbi,0.9611201882362366
nesso-1-pbind,20_mfap2b__dfhbi_1t,0.9533687829971313
nesso-1-pbind,21_mfap10__dfhbi,0.9013047218322754
nesso-1-pbind,22_mfap10__dfhbi_1t,0.8650246262550354
nesso-1-pbind,23_mfap_ph__dfhbi,0.9377925395965576
nesso-1-pbind,24_b11__dfhbi,0.7910029888153076
nesso-1-pbind,25_b32__dfhbi,0.6826888918876648
nesso-1-pbind,26_b11l5f__dfhbi,0.8767622709274292
nesso-1-pbind,27_mfap1__dfhbi,0.9669307470321655
nesso-1-pbind,28_mfap2__dfhbi,0.9338735342025757
nesso-1-pbind,29_epic__exatecan,0.27276259660720825
nesso-1-pbind,30_epic__fl118,0.5289582014083862
nesso-1-pbind,31_epic__belotecan,0.5429913401603699
nesso-1-pbind,32_epic__camptothecin,0.506767988204956
nesso-1-pbind,33_epic_q51n__exatecan,0.21118712425231934
nesso-1-pbind,34_epic_m97l__exatecan,0.3830142617225647
nesso-1-pbind,35_epic_q51n_m97l__exatecan,0.4310537874698639
nesso-1-pbind,36_epic_g104m__exatecan,0.2967972457408905
nesso-1-pbind,37_apx1049__cortisol,0.16646698117256165
nesso-1-pbind,38_apx1049__17a_hydroxyprogesterone,0.10617838054895401
nesso-1-pbind,39_apx1049__sn_38,0.4989688992500305
nesso-1-pbind,40_pib_1__rucaparib,0.23174326121807098
nesso-1-pbind,41_pib_2__rucaparib,0.2138795554637909
nesso-1-pbind,42_pib__olaparib,0.1585690677165985
nesso-1-pbind,43_pib__olaparib,0.16915825009346008
nesso-1-pbind,44_epic__irinotecan,0.6073875427246094
nesso-1-pbind,45_epic__apixaban,0.16087618470191956
nesso-1-pbind,46_epic__dexamethasone,0.5941866040229797
nesso-1-pbind,47_rhobin1__jf660,0.9263015985488892
nesso-1-pbind,48_rhobin2__jf660,0.8511160612106323
nesso-1-pbind,49_rhobin3__jf660,0.30453962087631226
nesso-1-pbind,50_rhobin4__jf660,0.8517738580703735
nesso-1-pbind,51_rhobin5__jf660,0.5425935983657837
nesso-1-pbind,52_rhobin6__jf660,0.7289631962776184
nesso-1-pbind,53_rhobin7__jf660,0.6330891251564026
nesso-1-pbind,54_rhobin8__jf660,0.3932398557662964
nesso-1-pbind,55_rhobin9__jf660,0.47407880425453186
nesso-1-pbind,56_rhobin9__rh101,0.6392463445663452
nesso-1-pbind,57_rhobin9__sirh,0.8191084861755371
nesso-1-pbind,58_rhobin9__jf669,0.8325124382972717
nesso-1-pbind,59_rhobin9__jf646,0.8485621809959412
nesso-1-pbind,60_rhobin9__jfx646,0.8630703687667847
